datetime,open,high,low,close,volume
2025-10-22 05:35:00+00:00,1.16149,1.16158,1.16148,1.16155,156
2025-10-22 05:40:00+00:00,1.16154,1.16156,1.16126,1.16132,211
2025-10-22 05:45:00+00:00,1.16132,1.16137,1.1612,1.16126,310
2025-10-22 05:50:00+00:00,1.16125,1.16144,1.16125,1.16137,213
2025-10-22 05:55:00+00:00,1.16138,1.16147,1.16126,1.16136,376
2025-10-22 06:00:00+00:00,1.16136,1.16144,1.16056,1.16072,1182
2025-10-22 06:05:00+00:00,1.1607,1.16082,1.16046,1.16065,1013
2025-10-22 06:10:00+00:00,1.16066,1.16082,1.16054,1.16064,906
2025-10-22 06:15:00+00:00,1.16062,1.16076,1.16042,1.1605,801
2025-10-22 06:20:00+00:00,1.1605,1.16088,1.16048,1.16086,702
2025-10-22 06:25:00+00:00,1.16086,1.1612,1.16078,1.16095,1003
2025-10-22 06:30:00+00:00,1.16094,1.16116,1.16084,1.16108,988
2025-10-22 06:35:00+00:00,1.16106,1.1615,1.16102,1.16119,846
2025-10-22 06:40:00+00:00,1.16118,1.16144,1.16108,1.16119,840
2025-10-22 06:45:00+00:00,1.16119,1.16144,1.1611,1.1611,658
2025-10-22 06:50:00+00:00,1.16108,1.1614,1.16108,1.16127,561
2025-10-22 06:55:00+00:00,1.16126,1.16126,1.16069,1.16096,940
2025-10-22 07:00:00+00:00,1.16096,1.16129,1.16075,1.16078,1236
2025-10-22 07:05:00+00:00,1.16078,1.16096,1.16009,1.16038,1133
2025-10-22 07:10:00+00:00,1.16038,1.16064,1.16018,1.16036,816
2025-10-22 07:15:00+00:00,1.16037,1.16056,1.16012,1.16048,670
2025-10-22 07:20:00+00:00,1.16048,1.16072,1.16014,1.16016,763
2025-10-22 07:25:00+00:00,1.16014,1.16028,1.15996,1.16014,746
2025-10-22 07:30:00+00:00,1.16015,1.16042,1.16011,1.16022,617
2025-10-22 07:35:00+00:00,1.16023,1.16052,1.16017,1.16042,593
2025-10-22 07:40:00+00:00,1.16042,1.16057,1.16032,1.16044,582
2025-10-22 07:45:00+00:00,1.16043,1.16052,1.16034,1.1605,574
2025-10-22 07:50:00+00:00,1.1605,1.16064,1.16024,1.16028,686
2025-10-22 07:55:00+00:00,1.16028,1.16038,1.16008,1.16008,818
2025-10-22 08:00:00+00:00,1.16007,1.16008,1.15948,1.15953,989
2025-10-22 08:05:00+00:00,1.15954,1.1597,1.15927,1.15948,848
2025-10-22 08:10:00+00:00,1.15948,1.15958,1.15913,1.15914,930
2025-10-22 08:15:00+00:00,1.15915,1.15934,1.15898,1.1591,1270
2025-10-22 08:20:00+00:00,1.15911,1.15983,1.15903,1.15974,1160
2025-10-22 08:25:00+00:00,1.15972,1.15991,1.15966,1.15966,774
2025-10-22 08:30:00+00:00,1.15964,1.15967,1.15924,1.15927,658
2025-10-22 08:35:00+00:00,1.15926,1.15936,1.15914,1.15934,636
2025-10-22 08:40:00+00:00,1.15935,1.15945,1.15914,1.15924,731
2025-10-22 08:45:00+00:00,1.15922,1.15955,1.1592,1.1594,1023
2025-10-22 08:50:00+00:00,1.15938,1.15999,1.15938,1.15988,884
2025-10-22 08:55:00+00:00,1.15988,1.16004,1.15968,1.15976,812
2025-10-22 09:00:00+00:00,1.15976,1.15992,1.15968,1.15992,653
2025-10-22 09:05:00+00:00,1.15992,1.16021,1.1599,1.15996,546
2025-10-22 09:10:00+00:00,1.15996,1.16004,1.15981,1.15989,652
2025-10-22 09:15:00+00:00,1.15988,1.15989,1.15943,1.15962,661
2025-10-22 09:20:00+00:00,1.15961,1.15966,1.15924,1.1594,485
2025-10-22 09:25:00+00:00,1.1594,1.1597,1.1594,1.15966,555
2025-10-22 09:30:00+00:00,1.15966,1.15984,1.1596,1.15968,537
2025-10-22 09:35:00+00:00,1.15968,1.15977,1.15948,1.15954,411
2025-10-22 09:40:00+00:00,1.15955,1.15978,1.15952,1.15963,382
2025-10-22 09:45:00+00:00,1.15962,1.1597,1.15958,1.15962,315
2025-10-22 09:50:00+00:00,1.15962,1.15962,1.15945,1.15953,423
2025-10-22 09:55:00+00:00,1.15952,1.15955,1.15938,1.15946,380
2025-10-22 10:00:00+00:00,1.15946,1.1597,1.15936,1.15948,420
2025-10-22 10:05:00+00:00,1.15948,1.15949,1.1592,1.1592,249
2025-10-22 10:10:00+00:00,1.1592,1.1592,1.159,1.15916,513
2025-10-22 10:15:00+00:00,1.15916,1.15924,1.15904,1.15912,382
2025-10-22 10:20:00+00:00,1.15914,1.15916,1.15865,1.15882,410
2025-10-22 10:25:00+00:00,1.15882,1.15888,1.15854,1.15859,446
2025-10-22 10:30:00+00:00,1.15858,1.15864,1.15849,1.15852,416
2025-10-22 10:35:00+00:00,1.15851,1.15861,1.15828,1.15858,414
2025-10-22 10:40:00+00:00,1.15858,1.15868,1.15843,1.15856,602
2025-10-22 10:45:00+00:00,1.15854,1.15886,1.15852,1.15873,496
2025-10-22 10:50:00+00:00,1.15872,1.15888,1.15858,1.15858,444
2025-10-22 10:55:00+00:00,1.15857,1.15866,1.15848,1.15858,599
2025-10-22 11:00:00+00:00,1.15858,1.15886,1.15857,1.1587,766
2025-10-22 11:05:00+00:00,1.15869,1.15892,1.15869,1.15871,587
2025-10-22 11:10:00+00:00,1.1587,1.1588,1.15851,1.15871,376
2025-10-22 11:15:00+00:00,1.15872,1.15884,1.15856,1.15869,668
2025-10-22 11:20:00+00:00,1.1587,1.15884,1.15844,1.15856,724
2025-10-22 11:25:00+00:00,1.15857,1.15872,1.15845,1.15846,547
2025-10-22 11:30:00+00:00,1.15844,1.15875,1.15833,1.15847,678
2025-10-22 11:35:00+00:00,1.15848,1.15885,1.1584,1.15844,686
2025-10-22 11:40:00+00:00,1.15844,1.15846,1.15824,1.15846,784
2025-10-22 11:45:00+00:00,1.15845,1.15856,1.15825,1.15846,520
2025-10-22 11:50:00+00:00,1.15846,1.15874,1.15846,1.15868,732
2025-10-22 11:55:00+00:00,1.15868,1.15873,1.15824,1.15825,733
2025-10-22 12:00:00+00:00,1.15824,1.15898,1.15824,1.15884,1382
2025-10-22 12:05:00+00:00,1.15885,1.15904,1.15867,1.15871,917
2025-10-22 12:10:00+00:00,1.15872,1.15905,1.15871,1.15904,748
2025-10-22 12:15:00+00:00,1.15905,1.15917,1.15846,1.15854,706
2025-10-22 12:20:00+00:00,1.15853,1.15868,1.15816,1.15824,684
2025-10-22 12:25:00+00:00,1.15826,1.15864,1.15822,1.15862,673
2025-10-22 12:30:00+00:00,1.15861,1.15875,1.1583,1.15838,864
2025-10-22 12:35:00+00:00,1.1584,1.15854,1.15804,1.15807,721
2025-10-22 12:40:00+00:00,1.15806,1.15829,1.158,1.15802,684
2025-10-22 12:45:00+00:00,1.15802,1.15806,1.1577,1.15776,1114
2025-10-22 12:50:00+00:00,1.15776,1.15852,1.15775,1.15852,749
2025-10-22 12:55:00+00:00,1.15854,1.15883,1.1583,1.1583,822
2025-10-22 13:00:00+00:00,1.15831,1.15878,1.15831,1.1587,1046
2025-10-22 13:05:00+00:00,1.1587,1.15874,1.1582,1.1585,920
2025-10-22 13:10:00+00:00,1.1585,1.15865,1.15846,1.15846,828
2025-10-22 13:15:00+00:00,1.15846,1.15876,1.15836,1.15854,740
2025-10-22 13:20:00+00:00,1.15854,1.15855,1.15826,1.15848,565
2025-10-22 13:25:00+00:00,1.15848,1.1591,1.15847,1.15904,761
2025-10-22 13:30:00+00:00,1.15902,1.15948,1.15896,1.15946,1419
2025-10-22 13:35:00+00:00,1.15946,1.15977,1.15928,1.15964,1163
2025-10-22 13:40:00+00:00,1.15964,1.15965,1.15932,1.1594,928
2025-10-22 13:45:00+00:00,1.1594,1.15958,1.15924,1.15954,995
2025-10-22 13:50:00+00:00,1.15954,1.15957,1.15931,1.15952,825
2025-10-22 13:55:00+00:00,1.15952,1.15964,1.15934,1.1595,975
2025-10-22 14:00:00+00:00,1.15949,1.15999,1.15931,1.15958,1333
2025-10-22 14:05:00+00:00,1.15958,1.15966,1.15938,1.15945,995
2025-10-22 14:10:00+00:00,1.15944,1.15956,1.15924,1.15948,909
2025-10-22 14:15:00+00:00,1.1595,1.15958,1.1593,1.15938,744
2025-10-22 14:20:00+00:00,1.15939,1.15986,1.15928,1.15974,767
2025-10-22 14:25:00+00:00,1.15973,1.16036,1.15973,1.1603,814
2025-10-22 14:30:00+00:00,1.1603,1.16035,1.15996,1.16011,1121
2025-10-22 14:35:00+00:00,1.1601,1.16016,1.1599,1.15996,645
2025-10-22 14:40:00+00:00,1.15996,1.1603,1.15978,1.16024,912
2025-10-22 14:45:00+00:00,1.16024,1.16024,1.15998,1.16014,1075
2025-10-22 14:50:00+00:00,1.16014,1.16074,1.16014,1.16073,784
2025-10-22 14:55:00+00:00,1.16074,1.16116,1.1606,1.16112,953
2025-10-22 15:00:00+00:00,1.16112,1.16166,1.16106,1.16132,1113
2025-10-22 15:05:00+00:00,1.16132,1.16138,1.16088,1.16124,1107
2025-10-22 15:10:00+00:00,1.16124,1.16126,1.16102,1.16108,839
2025-10-22 15:15:00+00:00,1.16108,1.16147,1.16096,1.16136,736
2025-10-22 15:20:00+00:00,1.16136,1.16162,1.16098,1.16115,941
2025-10-22 15:25:00+00:00,1.16116,1.16132,1.16091,1.1613,868
2025-10-22 15:30:00+00:00,1.1613,1.16142,1.16092,1.16137,1063
2025-10-22 15:35:00+00:00,1.16138,1.16164,1.16121,1.16152,735
2025-10-22 15:40:00+00:00,1.1615,1.16169,1.1614,1.16148,834
2025-10-22 15:45:00+00:00,1.16148,1.16154,1.16124,1.16128,838
2025-10-22 15:50:00+00:00,1.16126,1.16127,1.16101,1.16104,827
2025-10-22 15:55:00+00:00,1.16106,1.16133,1.16096,1.16113,759
2025-10-22 16:00:00+00:00,1.16112,1.16146,1.16103,1.16111,796
2025-10-22 16:05:00+00:00,1.16112,1.16144,1.16104,1.16131,554
2025-10-22 16:10:00+00:00,1.16132,1.16137,1.16115,1.16136,435
2025-10-22 16:15:00+00:00,1.16136,1.16161,1.16133,1.16151,349
2025-10-22 16:20:00+00:00,1.1615,1.16151,1.16136,1.16142,229
2025-10-22 16:25:00+00:00,1.16142,1.1616,1.1614,1.16157,281
2025-10-22 16:30:00+00:00,1.16156,1.16226,1.16154,1.16194,2853
2025-10-22 16:35:00+00:00,1.16194,1.16206,1.16165,1.16186,1291
2025-10-22 16:40:00+00:00,1.16186,1.16196,1.16172,1.16188,1003
2025-10-22 16:45:00+00:00,1.16186,1.16222,1.16179,1.16198,753
2025-10-22 16:50:00+00:00,1.16197,1.16212,1.16176,1.16188,575
2025-10-22 16:55:00+00:00,1.16189,1.16212,1.16188,1.16195,670
2025-10-22 17:00:00+00:00,1.16196,1.16207,1.16153,1.16157,730
2025-10-22 17:05:00+00:00,1.16156,1.1616,1.16128,1.16143,742
2025-10-22 17:10:00+00:00,1.16145,1.1616,1.16126,1.16159,781
2025-10-22 17:15:00+00:00,1.16158,1.16172,1.16144,1.16172,615
2025-10-22 17:20:00+00:00,1.16174,1.16175,1.1614,1.1615,516
2025-10-22 17:25:00+00:00,1.1615,1.16184,1.16146,1.16161,737
2025-10-22 17:30:00+00:00,1.1616,1.16182,1.16138,1.16177,695
2025-10-22 17:35:00+00:00,1.16176,1.16188,1.1617,1.16178,636
2025-10-22 17:40:00+00:00,1.16178,1.16182,1.16147,1.16162,640
2025-10-22 17:45:00+00:00,1.16162,1.16168,1.16154,1.16164,680
2025-10-22 17:50:00+00:00,1.16164,1.1617,1.16142,1.16148,638
2025-10-22 17:55:00+00:00,1.16148,1.16152,1.16141,1.16146,287
2025-10-22 18:00:00+00:00,1.16144,1.16156,1.16132,1.16141,514
2025-10-22 18:05:00+00:00,1.16142,1.16152,1.1614,1.16145,328
2025-10-22 18:10:00+00:00,1.16146,1.16148,1.16134,1.16146,324
2025-10-22 18:15:00+00:00,1.16146,1.16154,1.16132,1.16138,491
2025-10-22 18:20:00+00:00,1.16138,1.16153,1.16134,1.16148,500
2025-10-22 18:25:00+00:00,1.16148,1.16148,1.16131,1.16138,538
2025-10-22 18:30:00+00:00,1.16138,1.16142,1.1613,1.16138,401
2025-10-22 18:35:00+00:00,1.16138,1.16142,1.16122,1.16128,435
2025-10-22 18:40:00+00:00,1.16126,1.16129,1.16082,1.16082,504
2025-10-22 18:45:00+00:00,1.16082,1.16098,1.16076,1.16095,300
2025-10-22 18:50:00+00:00,1.16096,1.16102,1.16086,1.16097,281
2025-10-22 18:55:00+00:00,1.16096,1.16102,1.1609,1.16091,355
2025-10-22 19:00:00+00:00,1.16092,1.16097,1.1606,1.16081,685
2025-10-22 19:05:00+00:00,1.1608,1.16102,1.16077,1.16082,493
2025-10-22 19:10:00+00:00,1.1608,1.16099,1.16076,1.16099,295
2025-10-22 19:15:00+00:00,1.16098,1.16112,1.16098,1.16104,353
2025-10-22 19:20:00+00:00,1.16104,1.16104,1.16086,1.16094,421
2025-10-22 19:25:00+00:00,1.16096,1.16099,1.16076,1.16076,253
2025-10-22 19:30:00+00:00,1.16076,1.16081,1.16064,1.16072,409
2025-10-22 19:35:00+00:00,1.16071,1.16077,1.16062,1.16072,146
2025-10-22 19:40:00+00:00,1.16072,1.16073,1.16068,1.16073,154
2025-10-22 19:45:00+00:00,1.16072,1.16072,1.16056,1.16072,166
2025-10-22 19:50:00+00:00,1.16072,1.16074,1.16056,1.16056,334
2025-10-22 19:55:00+00:00,1.16057,1.16065,1.16048,1.1606,339
2025-10-22 20:00:00+00:00,1.16059,1.16086,1.16058,1.16086,223
2025-10-22 20:05:00+00:00,1.16088,1.16105,1.16082,1.1609,181
2025-10-22 20:10:00+00:00,1.16091,1.16105,1.16089,1.16104,77
2025-10-22 20:15:00+00:00,1.16104,1.1611,1.16088,1.16096,118
2025-10-22 20:20:00+00:00,1.16094,1.16102,1.16092,1.16098,63
2025-10-22 20:25:00+00:00,1.16098,1.16108,1.16092,1.16102,76
2025-10-22 20:30:00+00:00,1.16101,1.16109,1.16101,1.16106,53
2025-10-22 20:35:00+00:00,1.16107,1.1611,1.16084,1.1609,92
2025-10-22 20:40:00+00:00,1.16088,1.16105,1.16078,1.16104,186
2025-10-22 20:45:00+00:00,1.16104,1.16106,1.16094,1.16098,193
2025-10-22 20:50:00+00:00,1.16098,1.16104,1.16096,1.16098,104
2025-10-22 20:55:00+00:00,1.16098,1.16104,1.1609,1.161,210
2025-10-22 21:00:00+00:00,1.16124,1.16124,1.16124,1.16124,1
2025-10-22 21:05:00+00:00,1.16116,1.16116,1.1611,1.16114,6
2025-10-22 21:10:00+00:00,1.16116,1.16117,1.16109,1.1611,20
2025-10-22 21:15:00+00:00,1.16116,1.16116,1.16106,1.16108,16
2025-10-22 21:20:00+00:00,1.16109,1.1613,1.16108,1.16118,18
2025-10-22 21:25:00+00:00,1.16118,1.16124,1.16118,1.16119,10
2025-10-22 21:30:00+00:00,1.16118,1.16122,1.16118,1.16122,19
2025-10-22 21:35:00+00:00,1.16126,1.16128,1.16122,1.16125,105
2025-10-22 21:40:00+00:00,1.16126,1.16129,1.16124,1.16128,37
2025-10-22 21:45:00+00:00,1.16127,1.16129,1.16124,1.16124,81
2025-10-22 21:50:00+00:00,1.16124,1.16131,1.16122,1.1613,45
2025-10-22 21:55:00+00:00,1.16126,1.16134,1.16125,1.1613,215
2025-10-22 22:00:00+00:00,1.1613,1.16134,1.16112,1.16128,116
2025-10-22 22:05:00+00:00,1.16126,1.16138,1.16125,1.16134,65
2025-10-22 22:10:00+00:00,1.16135,1.16141,1.16132,1.16138,76
2025-10-22 22:15:00+00:00,1.16138,1.16146,1.16138,1.1614,78
2025-10-22 22:20:00+00:00,1.1614,1.1614,1.16134,1.16138,101
2025-10-22 22:25:00+00:00,1.16136,1.16138,1.1613,1.1613,83
2025-10-22 22:30:00+00:00,1.16128,1.16131,1.16125,1.16126,40
2025-10-22 22:35:00+00:00,1.16126,1.1613,1.16122,1.16123,71
2025-10-22 22:40:00+00:00,1.16124,1.16126,1.16122,1.16126,32
2025-10-22 22:45:00+00:00,1.16124,1.16126,1.1612,1.1612,45
2025-10-22 22:50:00+00:00,1.1612,1.1613,1.16118,1.16128,81
2025-10-22 22:55:00+00:00,1.16129,1.1613,1.16122,1.16123,51
2025-10-22 23:00:00+00:00,1.16125,1.16127,1.16102,1.16108,166
2025-10-22 23:05:00+00:00,1.16108,1.16112,1.16107,1.1611,152
2025-10-22 23:10:00+00:00,1.1611,1.16112,1.16086,1.16086,146
2025-10-22 23:15:00+00:00,1.16086,1.16092,1.16082,1.16091,190
2025-10-22 23:20:00+00:00,1.1609,1.16102,1.1609,1.16092,94
2025-10-22 23:25:00+00:00,1.16092,1.16094,1.16082,1.16083,61
2025-10-22 23:30:00+00:00,1.16084,1.16092,1.16076,1.16088,130
2025-10-22 23:35:00+00:00,1.16088,1.16088,1.16082,1.16082,71
2025-10-22 23:40:00+00:00,1.16082,1.16085,1.16078,1.16083,161
2025-10-22 23:45:00+00:00,1.16082,1.16088,1.1607,1.16072,333
2025-10-22 23:50:00+00:00,1.16072,1.16078,1.16068,1.16073,331
2025-10-22 23:55:00+00:00,1.16074,1.16083,1.16067,1.16072,307
2025-10-23 00:00:00+00:00,1.1607,1.16075,1.16041,1.16048,636
2025-10-23 00:05:00+00:00,1.16048,1.16049,1.16012,1.16014,430
2025-10-23 00:10:00+00:00,1.16015,1.16032,1.16014,1.16021,295
2025-10-23 00:15:00+00:00,1.1602,1.1602,1.16001,1.16007,284
2025-10-23 00:20:00+00:00,1.16007,1.16008,1.15976,1.1599,328
2025-10-23 00:25:00+00:00,1.15991,1.16001,1.15988,1.15998,344
2025-10-23 00:30:00+00:00,1.15999,1.1602,1.15998,1.16016,408
2025-10-23 00:35:00+00:00,1.16018,1.16026,1.16012,1.16012,228
2025-10-23 00:40:00+00:00,1.16012,1.16026,1.16008,1.1602,203
2025-10-23 00:45:00+00:00,1.1602,1.16038,1.16018,1.16028,232
2025-10-23 00:50:00+00:00,1.16028,1.16064,1.16027,1.16062,399
2025-10-23 00:55:00+00:00,1.16062,1.16062,1.16034,1.16042,354
2025-10-23 01:00:00+00:00,1.16042,1.16056,1.16025,1.16032,358
2025-10-23 01:05:00+00:00,1.16032,1.16052,1.16023,1.1605,302
2025-10-23 01:10:00+00:00,1.1605,1.1605,1.16014,1.16015,326
2025-10-23 01:15:00+00:00,1.16014,1.16032,1.16004,1.16008,433
2025-10-23 01:20:00+00:00,1.16008,1.16026,1.16005,1.16026,393
2025-10-23 01:25:00+00:00,1.16025,1.16026,1.15995,1.16,388
2025-10-23 01:30:00+00:00,1.15999,1.16004,1.1599,1.15994,402
2025-10-23 01:35:00+00:00,1.15995,1.16015,1.15992,1.15999,290
2025-10-23 01:40:00+00:00,1.15998,1.16011,1.15996,1.16004,342
2025-10-23 01:45:00+00:00,1.16004,1.16016,1.15998,1.16016,315
2025-10-23 01:50:00+00:00,1.16018,1.1603,1.15996,1.15996,312
2025-10-23 01:55:00+00:00,1.15996,1.15999,1.15977,1.15979,336
2025-10-23 02:00:00+00:00,1.1598,1.1598,1.15963,1.15968,415
2025-10-23 02:05:00+00:00,1.15967,1.15977,1.15958,1.15968,193
2025-10-23 02:10:00+00:00,1.15968,1.15984,1.15968,1.15979,266
2025-10-23 02:15:00+00:00,1.1598,1.15985,1.15969,1.15984,358
2025-10-23 02:20:00+00:00,1.15984,1.15995,1.15978,1.15978,245
2025-10-23 02:25:00+00:00,1.15979,1.15982,1.15971,1.15975,234
2025-10-23 02:30:00+00:00,1.15973,1.15976,1.15961,1.15974,310
2025-10-23 02:35:00+00:00,1.15974,1.15975,1.15958,1.15961,241
2025-10-23 02:40:00+00:00,1.1596,1.15962,1.15952,1.15957,207
2025-10-23 02:45:00+00:00,1.15956,1.1597,1.15955,1.15964,256
2025-10-23 02:50:00+00:00,1.15965,1.15976,1.15959,1.15966,245
2025-10-23 02:55:00+00:00,1.15966,1.15975,1.15966,1.15967,246
2025-10-23 03:00:00+00:00,1.15967,1.15976,1.15963,1.15966,176
2025-10-23 03:05:00+00:00,1.15966,1.15972,1.1596,1.15972,138
2025-10-23 03:10:00+00:00,1.1597,1.15974,1.15964,1.15971,205
2025-10-23 03:15:00+00:00,1.1597,1.15984,1.15969,1.1598,177
2025-10-23 03:20:00+00:00,1.1598,1.15986,1.15972,1.15975,152
2025-10-23 03:25:00+00:00,1.15974,1.15976,1.15964,1.15966,196
2025-10-23 03:30:00+00:00,1.15967,1.15976,1.15965,1.1597,209
2025-10-23 03:35:00+00:00,1.1597,1.15974,1.15958,1.15958,221
2025-10-23 03:40:00+00:00,1.15959,1.15962,1.15956,1.15958,215
2025-10-23 03:45:00+00:00,1.1596,1.15962,1.1595,1.15952,123
2025-10-23 03:50:00+00:00,1.15952,1.15953,1.15926,1.15932,188
2025-10-23 03:55:00+00:00,1.15933,1.15934,1.1592,1.15929,215
2025-10-23 04:00:00+00:00,1.15928,1.15931,1.15906,1.1591,312
2025-10-23 04:05:00+00:00,1.15912,1.1592,1.1591,1.15916,224
2025-10-23 04:10:00+00:00,1.15918,1.15936,1.15914,1.15936,182
2025-10-23 04:15:00+00:00,1.15935,1.15954,1.15935,1.15944,175
2025-10-23 04:20:00+00:00,1.15945,1.1595,1.15939,1.15946,127
2025-10-23 04:25:00+00:00,1.15946,1.15958,1.1594,1.15954,208
2025-10-23 04:30:00+00:00,1.15954,1.1596,1.1595,1.1596,141
2025-10-23 04:35:00+00:00,1.15959,1.15962,1.15952,1.1596,181
2025-10-23 04:40:00+00:00,1.1596,1.15972,1.15956,1.15966,179
2025-10-23 04:45:00+00:00,1.15966,1.15981,1.15962,1.15974,291
2025-10-23 04:50:00+00:00,1.15974,1.15978,1.15973,1.15976,115
2025-10-23 04:55:00+00:00,1.15975,1.15992,1.15974,1.15988,252
2025-10-23 05:00:00+00:00,1.15987,1.15994,1.15978,1.1599,227
2025-10-23 05:05:00+00:00,1.1599,1.15993,1.15988,1.15992,147
2025-10-23 05:10:00+00:00,1.15992,1.15996,1.1598,1.15981,197
2025-10-23 05:15:00+00:00,1.15982,1.15984,1.15974,1.15978,114
2025-10-23 05:20:00+00:00,1.15978,1.15986,1.15969,1.15976,197
2025-10-23 05:25:00+00:00,1.15976,1.16002,1.15975,1.15996,169
2025-10-23 05:30:00+00:00,1.15996,1.15997,1.15978,1.15987,212
2025-10-23 05:35:00+00:00,1.15985,1.15996,1.15972,1.15974,226
2025-10-23 05:40:00+00:00,1.15976,1.15988,1.15973,1.15988,188
2025-10-23 05:45:00+00:00,1.15988,1.16012,1.15988,1.1601,159
2025-10-23 05:50:00+00:00,1.1601,1.16038,1.16008,1.16032,248
2025-10-23 05:55:00+00:00,1.16034,1.16043,1.1601,1.16016,333
2025-10-23 06:00:00+00:00,1.16014,1.16032,1.16006,1.1602,460
2025-10-23 06:05:00+00:00,1.1602,1.16039,1.15988,1.16007,559
2025-10-23 06:10:00+00:00,1.16008,1.16026,1.15994,1.16002,558
2025-10-23 06:15:00+00:00,1.16002,1.16033,1.16002,1.16016,449
2025-10-23 06:20:00+00:00,1.16016,1.16016,1.15986,1.15988,343
2025-10-23 06:25:00+00:00,1.15988,1.15994,1.1598,1.15988,451
2025-10-23 06:30:00+00:00,1.15988,1.16006,1.15966,1.15986,629
2025-10-23 06:35:00+00:00,1.15987,1.15988,1.15944,1.15949,601
2025-10-23 06:40:00+00:00,1.15948,1.1595,1.15907,1.15945,493
2025-10-23 06:45:00+00:00,1.15946,1.1596,1.15932,1.15957,632
2025-10-23 06:50:00+00:00,1.15956,1.1599,1.15953,1.15972,588
2025-10-23 06:55:00+00:00,1.15972,1.1599,1.15937,1.15944,791
2025-10-23 07:00:00+00:00,1.15944,1.1596,1.15922,1.15951,1021
2025-10-23 07:05:00+00:00,1.15952,1.15972,1.1594,1.15958,587
2025-10-23 07:10:00+00:00,1.15958,1.15968,1.15948,1.15952,406
2025-10-23 07:15:00+00:00,1.1595,1.1598,1.15941,1.15979,447
2025-10-23 07:20:00+00:00,1.15978,1.16008,1.15968,1.15978,676
2025-10-23 07:25:00+00:00,1.15978,1.15978,1.1595,1.15954,744
2025-10-23 07:30:00+00:00,1.15955,1.1597,1.15924,1.15934,630
2025-10-23 07:35:00+00:00,1.15934,1.15938,1.1591,1.15933,616
2025-10-23 07:40:00+00:00,1.15932,1.15962,1.15928,1.1595,447
2025-10-23 07:45:00+00:00,1.1595,1.15976,1.15936,1.15975,522
2025-10-23 07:50:00+00:00,1.15976,1.16,1.15961,1.15988,649
2025-10-23 07:55:00+00:00,1.15988,1.16016,1.15985,1.16002,770
2025-10-23 08:00:00+00:00,1.16002,1.16018,1.15984,1.16018,605
2025-10-23 08:05:00+00:00,1.16018,1.1605,1.16018,1.16022,658
2025-10-23 08:10:00+00:00,1.16024,1.1603,1.16011,1.16016,419
2025-10-23 08:15:00+00:00,1.16016,1.16062,1.15995,1.16014,677
2025-10-23 08:20:00+00:00,1.16012,1.16048,1.16012,1.16026,516
2025-10-23 08:25:00+00:00,1.16028,1.1604,1.16024,1.1604,388
2025-10-23 08:30:00+00:00,1.1604,1.16044,1.16012,1.16014,498
2025-10-23 08:35:00+00:00,1.16012,1.16021,1.16002,1.16006,441
2025-10-23 08:40:00+00:00,1.16006,1.1601,1.15974,1.15986,395
2025-10-23 08:45:00+00:00,1.15985,1.15986,1.15948,1.15972,502
2025-10-23 08:50:00+00:00,1.15972,1.15982,1.15944,1.15958,474
2025-10-23 08:55:00+00:00,1.15956,1.15968,1.15928,1.15963,536
2025-10-23 09:00:00+00:00,1.15964,1.15984,1.15957,1.15967,539
2025-10-23 09:05:00+00:00,1.15966,1.1597,1.1594,1.15946,394
2025-10-23 09:10:00+00:00,1.15946,1.15958,1.15939,1.15958,528
2025-10-23 09:15:00+00:00,1.15956,1.15994,1.1595,1.15988,492
2025-10-23 09:20:00+00:00,1.15986,1.15998,1.15968,1.15996,422
2025-10-23 09:25:00+00:00,1.15994,1.16004,1.15984,1.15994,302
2025-10-23 09:30:00+00:00,1.1599,1.15992,1.15966,1.15968,340
2025-10-23 09:35:00+00:00,1.15969,1.15996,1.15962,1.1598,334
2025-10-23 09:40:00+00:00,1.15979,1.1598,1.1595,1.1597,424
2025-10-23 09:45:00+00:00,1.15968,1.15976,1.15949,1.1597,513
2025-10-23 09:50:00+00:00,1.1597,1.1597,1.15935,1.15939,367
2025-10-23 09:55:00+00:00,1.15936,1.15942,1.15932,1.15937,267
2025-10-23 10:00:00+00:00,1.15936,1.15939,1.1592,1.1593,402
2025-10-23 10:05:00+00:00,1.15929,1.15934,1.15921,1.15929,337
2025-10-23 10:10:00+00:00,1.15928,1.15939,1.1592,1.15931,315
2025-10-23 10:15:00+00:00,1.15932,1.15948,1.15928,1.15946,277
2025-10-23 10:20:00+00:00,1.15944,1.15944,1.1592,1.15932,327
2025-10-23 10:25:00+00:00,1.1593,1.1594,1.15914,1.15922,436
2025-10-23 10:30:00+00:00,1.15921,1.15937,1.15914,1.15932,303
2025-10-23 10:35:00+00:00,1.15931,1.15934,1.15924,1.1593,282
2025-10-23 10:40:00+00:00,1.15929,1.15936,1.15901,1.15902,294
2025-10-23 10:45:00+00:00,1.15902,1.15916,1.1588,1.1589,577
2025-10-23 10:50:00+00:00,1.15889,1.15915,1.15888,1.159,452
2025-10-23 10:55:00+00:00,1.159,1.1591,1.15854,1.15879,612
2025-10-23 11:00:00+00:00,1.1588,1.15896,1.15864,1.15878,665
2025-10-23 11:05:00+00:00,1.15877,1.15885,1.15857,1.15872,386
2025-10-23 11:10:00+00:00,1.15873,1.1589,1.15855,1.15874,398
2025-10-23 11:15:00+00:00,1.15874,1.15875,1.15854,1.15863,371
2025-10-23 11:20:00+00:00,1.15861,1.1588,1.1586,1.15872,412
